用例编号,功能模块,用例名称,前置条件,测试步骤,,,预期结果,优先级,,,,,,,,
,,,,4、点击‘丁香公开课‘资讯类别,,,"1、展示’多巴胺、肾上腺素、去甲肾上腺素...不同休克首选升‘字段
2、响应‘200’",p1,,,,,,,,
22,,点击健康资讯，资讯响应正常,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页
2、鼠标向下滑动至‘Big Event‘，暂停
3、点击‘多巴胺、肾上腺素、去甲肾上腺素...不同休克首选升’",,,"1、展示大资讯标题：‘多巴胺、肾上腺素、去甲肾上腺素...不同休克首选升’
2、展示资讯日期：‘10:21 AM GMT+8，2026年01月22日’
3、响应‘200’",p1,,,,,,,,
23,健康数据平台,‘健康数据平台’页面响应正常,网页可以访问,1、打开浏览器，输入https://vibrahealth.cn/data-platform’，进入‘健康数据平台’页,,,"1、展示’健康数据平台’字段
2、响应‘200’",p0,,,,,,,,
24,,全天候数字健康管理,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页
2、鼠标向下滑动至‘24/7 Digital Health Management‘，暂停
",,,"1、展示’全天候数字健康管理’字段
2、展示‘由专业人士整理您的历年健康报告’字段
3、响应‘200’",p1,,,,,,,,
25,,可视化大屏展示,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/events’，进入‘大事件’页
2、鼠标向下滑动至‘Visual Interface Analysis Of Biomarkers‘，暂停
",,,"1、展示’可视化大屏分析身体指标’字段
2、展示‘创的健康数据可视化大屏,涵盖人体各大器官
用户不再需要查看繁琐的文字记录,我们会全部自动化处理,智能生成可视化数据图表并且会有专业的医生解读和出具健康方案’字段
3、响应‘200’
4、动态图片展示正常",p1,,,,,,,,
26,关于我们,‘关于我们’页面响应正常,网页可以访问,1、打开浏览器，输入https://vibrahealth.cn/about’，进入‘关于我们’页,,,"1、展示’关于我们’字段
2、响应‘200’",p0,,,,,,,,
27,,产品介绍响应正常,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/about’，进入‘大事件’页
2、鼠标向下滑动至‘Contact Us‘，暂停
",,,"1、展示：‘基础健康‘字段
2、展示：’净化排毒‘字段",p1,,,,,,,,
28,,联系我们填写表单响应正常,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/about’，进入‘大事件’页
2、鼠标向下滑动至‘Contact Us‘，暂停
3、点击‘我想改善健康’",,,"1、展示表单：
2、展示：关注的健康问题
3、展示可选项：抗衰管理
4、展示‘提交申请’按钮",p1,,,,,,,,
29,,‘我想改善健康’切换为‘我想成为伙伴’,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/about’，进入‘大事件’页
2、鼠标向下滑动至‘Contact Us‘，暂停
3、点击‘我想成为伙伴’",,,"1、展示表单：
2、展示‘提交申请’按钮",p0,,,,,,,,
30,,我想改善健康表单提交,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/about’，进入‘大事件’页
2、鼠标向下滑动至‘Contact Us‘，暂停
3、点击‘我想改善健康’
4、请输入您的姓氏，输入：chen
5、请输入您的名字，输入：lena
6、请输入您的手机号，输入：16566666666
7、请选择您的年龄，点击下拉框选择年龄：20-30岁
8、关注健康问题，选择：抗衰管理，睡眠管理，家庭管理
9、点击提交申请",,,"1、响应‘200’表单提交成功
2、查数据库存在此条数据",p0,,,,,,,,
31,,我想成为伙伴表单提交,网页可以访问,"1、打开浏览器，输入‘https://vibrahealth.cn/about’，进入‘大事件’页
2、鼠标向下滑动至‘Contact Us‘，暂停
3、点击‘我想改善健康’
4、请输入您的姓氏，输入：chen
5、请输入您的名字，输入：lena
6、请输入您的手机号，输入：16566666666
7、请选择您的年龄，点击下拉框选择年龄：20-30岁
8、您目前的我职位/工作方向，输入：护士
9、您想申请的职位或者合作方向，输入：护士
10:点击提交申请",,,"1、响应‘200’表单提交成功
2、查数据库存在此条数据",p0,,,,,,,,
32,,验证后，查库删除新增的‘我要改善健康’和‘我要成为伙伴’,网页可以访问,查数据库，找到本次新建，删除,,,1、使用查询语句返回空，验证正常,p2,,,,,,,,
